functionId,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f57495,5.112235163446384,-0.30273972229510393,-0.2735846835833075,-0.37540196352196653,0.3607338871540605
f94463,7.829412152384191,0.7161327550126637,-0.25662478923833504,9.786204708376243,-0.707889486799537
f75119,8.66186313745753,-1.3664711350589358,-0.8762909483521066,7.7112777330514355,-0.8212838400600821
f45927,7.197529487523836,-0.5274084921686424,0.868265538034091,8.532425059349647,-0.0925353466831299
f32189,3.1988554489350536,1.000690029142604,1.1173109788744533,0.2655451281087421,-2.091156210648079
f15861,8.677737312849834,1.811359010166675,-0.7508525662396297,9.54347654124368,-0.799331581826618
f83518,11.576987332725396,0.9187250152353603,0.11664075980349065,0.0749325212305203,0.2597906917692585
f86247,1.9792530982404979,-0.6062011624830622,-0.19643887433738577,-0.2689557389504191,-0.40075085335672966
f47694,1.9322931810766504,-0.49664380309987094,-0.31566214978439555,-0.7446810209697411,-2.7573935461910346
f84583,12.037870172797671,-0.3498610115034682,-0.5774892529659055,-1.2360192977353452,2.3994458897693693
f98786,6.01653042871832,-0.009880923344007614,-0.5932924080822561,1.1247273393785624,0.79378491649143
f41784,6.806082953865405,-1.91251571348238,0.10556422096768912,8.446673735698079,0.6388360404487252
f32477,2.83925062804325,1.0742262382071566,-1.0865904232416725,-0.21344075455234623,0.7050297748176613
f32882,8.807670135903914,-0.6445884752603516,-1.8380959424450787,8.417498460280376,0.01596260869485014
f16243,2.7079382788803326,0.13151916586865017,0.5349763951048585,-2.0530239892104167,0.30733714798168454
f63178,7.691998348373255,0.08978937360095485,0.3959851228138727,-0.3590018242021622,-0.08395318253696951
f44294,24.013554606280202,-0.0666104066991306,-0.5191816610417954,0.04822082764283031,0.04703764010542119
f37854,3.485322793319286,-0.38228750577303655,0.7477942898602832,-0.20040397457607811,-1.256598354042103
f79969,6.988017790041198,1.427778454689891,1.1439872163788904,0.9274744442152427,0.8921295661459367
