functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f57495,31.557528337719226,7.75634629159655,-0.3436371952160175,6.006180206941182,277.1961141767321,149.53824732345987,9.224384774682461,363.1365718979378,149.4576775096672,10.487729828481829,-89.01647410928345,14.127752566895806,-2.831654763061477,344.3758181405134,46.160817069742166
f94463,21.14732067413436,4.349807857239347,0.561055228070449,3.3471451795596505,101.95888206896078,36.44335088737206,4.872577358923265,20.60340793898798,4.409364135777014,2.175587720608932,78.97613809454951,38.389797546125024,4.984503722721943,231.22185085231044,17.790635766899733
f75119,69.90262931983693,18.77696563873764,-1.4353827973007378,7.840924933493352,2296.5700490943846,522.5288011146147,32.646253705961264,1675.617731888994,519.2050500603049,21.742598912691257,620.0197385999131,348.3721057526729,8.578969665135128,332.89764870813127,85.0843953694503
f45927,33.42158714495787,6.781500286723937,-0.8794163085257947,7.487927726866269,643.9544138814587,184.09465868381713,21.69955703353939,91.12917199303857,10.950604688586406,2.6954401005528323,552.6300320880756,183.86738921151542,16.717348244687305,227.00692047189895,7.143770205999941
f32189,7.722745311617189,2.102467758031389,-1.6023104120693215,6.1491909047203865,46.45470049369045,22.43838002812742,6.159898808014941,47.869967115223226,15.933523593648221,6.612608752867292,-1.437935562027315,5.4534519754751045,0.7433328698833546,231.83535446643324,59.754658830287475
f15861,72.41547879034917,8.06572249456189,-0.773408442177174,8.962627609081988,1300.8401245521889,434.7670775917782,17.776233568640556,1294.4887066115432,432.6465639672045,19.40293336462813,4.6490481104625,128.39761246352305,0.37527118955433936,346.3008865493685,52.935399022680706
f83518,79.04499925058184,6.83923063319286,0.03813100912131392,7.068116450169109,902.6490909732578,234.21917140582812,12.270875129600462,842.6157025100657,235.03779167226224,10.614705571098892,59.58386786825046,58.401891947106584,0.7524266720675814,367.10228513078727,67.93690922501776
f86247,29.21253824132529,3.5845069193379917,-0.027457397533306057,4.928221084603149,280.7245372972532,95.18194680650205,10.29710167869805,254.927420514924,92.13805691847989,9.028730900418509,24.582226702786272,24.6988991137249,2.055076632437845,367.83775345538913,31.072906943904833
f47694,6.0728058485222105,-0.9825018017907811,-0.7352307503948362,1.6472750929715818,13.066642918612423,9.95656841540901,2.8158194924892843,3.546051152142935,2.399791641301088,-0.7216147632120113,8.13499035181264,8.176625497388768,1.2079714463387634,141.5595944317938,2.648803931338824
f84583,45.41781713127184,5.197287496157167,1.0041637947195963,7.193279691433502,1724.6187091479615,442.16182047990856,39.475199091466294,724.9780141081598,106.04708312881984,15.878583949480033,1004.8741657892527,431.2192379486969,22.9501826561858,229.9944551185727,26.935705292129267
f98786,20.50094235838768,5.494015427021046,0.2761960774434795,7.88648301926325,317.36719942807133,121.20778538267876,16.433138907398096,311.2418537059575,119.67435084239953,15.751269206146688,4.774712172276948,16.158374418015562,-1.1132903539948364,229.36493330466496,49.71469823355146
f41784,17.81111641608846,9.355496700079483,0.2302913562808966,5.695057772576621,211.25824495132596,85.7905419328396,12.47771101790827,52.83426113971365,15.12036034912509,3.602054649219245,158.78278041582988,84.9590441294259,8.947814264423535,223.2884955792281,21.62640654367809
f32477,25.356910034625518,4.862868200991333,0.8245342337677836,4.835297426901976,258.5427557686936,105.43996759983538,8.653315312660487,268.91769672468,108.12706649019819,10.43035537266325,-12.427798882980964,7.24457587305273,-0.8091811964879219,366.5212466475824,38.512970343312745
f32882,39.806542022820004,13.035382762636994,-1.2974278220394029,4.92443261726527,400.51335523306193,169.58689779895246,10.006382754524774,254.82990111637247,170.82854541335777,5.8127389359153465,145.32805612691448,58.47188471437608,3.8734035079725535,332.4768361034475,67.61873180102499
f16243,8.519825655675568,5.7593931770788025,0.7952577591997606,4.643044768012555,12.135062885645906,3.374834584038452,-0.4517340732189008,9.88138672516476,4.125442139068492,2.311600690926209,2.7998613629841307,1.4750249790637842,1.1618516590977568,228.26394783333063,38.78918693436789
