functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f76356,-0.6761085719801362,2.7986978574056174,1.1905969451951657,0.5694844427350133,-0.249011659753203,14.41029335340814,2.835534234811436,0.1369901816279044,4.877805827726645,106.44324345791853,23.22189592682888,5.813125468121004,23.3793750693204,4.768958063374169,0.1353194152454941,81.37224410403407,22.54763031678883,4.0091838967429485,227.565049011657,8.309898031569862,3.068829401394661,0.6511350325396883,0.2489217964809497,1.4797518501919698,-0.1026609174327475
f17449,1.6875928162263838,2.164906741959375,0.5319779097603252,0.474564943393876,2.6920213839470333,44.15838595792349,4.62278775815002,-0.4027363072338282,7.706845019061051,770.787576825823,324.0920568931612,19.21189921217144,802.0676938477263,327.161942482204,18.160267584983952,-31.271655346330707,21.115269575390105,0.249833934782522,367.4889534203178,57.63614455480568,7.250992812522224,-2.006458054250907,-1.3379254802051703,8.821919312511985,0.5842991787287414
f15661,9.617912046616526,6.9929924373332,1.107332293307558,1.1447510253621882,0.7355207205344703,39.26855744779283,7.259677781673556,-1.000695217135639,5.6473353390855365,324.93906824771574,134.50155739293115,9.249734174587044,322.69391019951564,133.59462644799748,8.610447639974316,3.776559487467512,12.98024181869102,1.02111279116581,367.52951102869537,65.20267935588299,12.661581623709267,-1.177742491749575,-1.5029919881113851,7.18536882943753,0.3670242297097851
f21328,26.631516495733976,23.937748961460528,5.954852372310559,5.189308064648841,2.1760527184352414,64.5549819344584,2.963540975336694,-1.2336039208092435,6.192486892287279,1440.2037224500602,112.4799392280135,21.22297158559688,843.2938670610712,113.3786804973957,14.424135383788574,596.212394754737,111.90119060516255,9.117556277647996,256.78315453714515,70.36345944238691,26.15935975606151,1.650266612050125,-0.4244557860150281,8.408815455780388,-0.2155939149569817
f52526,12.469586430281646,9.413862726845696,0.4233835806445934,0.1818725275780743,-1.447525876428289,38.90949095751473,3.044573937254177,0.3787038417397559,8.97336167506165,160.2962520818078,27.00365399634976,3.465697497511641,137.03689917376622,23.36077577265775,3.40941887767361,22.91575325717612,13.864126349155828,0.881236053881266,249.004723090414,66.79179625207533,12.744653093309845,1.6321511830746378,1.065268800213656,7.762217632347527,-1.5911980487434985
f28817,12.008903052076016,11.509985917560602,-1.8503908277539367,0.6772673216448695,0.6230029861667198,50.51041192694013,15.007435256177985,0.602440702681068,6.059211537694221,519.9973776277781,174.8055329992779,10.02833321061096,308.1372853168313,174.41908320471094,6.657291009379156,213.524191712313,74.7689401329296,2.90236351284778,333.4622598779661,73.21833838208126,5.61268919528226,-2.359338071144296,-1.5240097034304163,8.512434256266657,2.235862128660203
f74116,12.383991227748824,8.972956733512524,-0.3097621293481323,1.874500410569326,3.920829276865679,25.35678814524097,10.551761949057152,-1.4671491572066568,6.4055334606031415,242.85150680319015,128.14616535820917,7.763575574884707,56.69036578622664,16.818823743897934,2.367917045858137,184.73917803812333,112.47376996504347,6.585641608129073,247.70843870358985,185.05818202813956,10.066883681888058,0.7662445061322904,-1.269949250691889,2.779037979774209,-0.8133785373527634
f79345,11.807216034814155,13.368969014265453,0.3422698209113928,-1.182355858111781,0.2753229678449809,79.44653299891657,8.626238378617819,-0.9713048096492388,7.935160238002271,1115.8307282962935,282.15754540028666,14.083704821510324,963.0670322908647,281.8911152962788,11.97168603638918,154.97776589615165,51.91565946354756,1.6696004163590907,368.9475451862513,104.1647392423454,17.6614427159126,1.232464213677584,0.3675615703885719,0.5505148732409908,1.918880530609548
f92811,9.679976074799589,10.872140358273198,-0.6837374294124621,-1.063915663860274,0.9441724337001322,31.195955612218796,10.75541132735481,-0.4228231950210815,6.312752169814767,562.1056445609121,74.40777114863032,17.155546032435932,312.6869307109079,64.84046059016264,11.296546022692915,248.8671071136565,73.36057809377472,7.8500600041801665,264.20770264664594,31.476352960908997,8.00900962787248,0.0755159707620281,1.8356491753773785,1.5742524100809372,-0.4155519125871173
f23812,-0.1623201101533587,-0.5484873862472973,-1.0481227137015487,0.7711671703933535,1.0317532455976075,11.756480025798476,4.165441455947364,0.3181870144057298,7.216478413759061,41.21429016069383,9.16792802295247,3.746479936746368,42.4915368606447,10.57372293710022,3.645736014727205,-1.657290751750667,0.8993113306896319,0.6384566682660863,323.04085221506693,36.67393607914375,3.4031683034665363,1.3851755571735869,0.4239417880378712,0.132044950606241,-1.1509281465051466
f56977,0.083739420147083,0.6506547549891739,-0.4807015721651176,0.8987862958689625,-0.7840091006871329,37.02180232174464,4.437331077563716,-0.2051814699108049,7.00285760270545,283.73435883327767,66.29557313600492,7.098605468018326,259.33991491957386,65.38414197291009,6.471124856102367,27.45664455198082,22.171104609911318,-0.1947159739047967,367.3827861076988,80.55616569023199,6.278095882627218,-0.7148256193897308,1.0290740217548553,0.8758908312965539,-1.82392530787723
f46944,-0.1396953811633957,0.8268084211085525,-0.576686908594229,-0.190075381819808,0.2540400765413086,6.393700112513875,5.6969977246404735,0.896250104796074,1.4266166901797268,145.46749649220067,69.24350127532097,20.10605715189905,9.574405018336822,4.162301329360877,2.200688579310653,137.23873647738986,67.59619968102817,20.088240939442457,221.55326377791343,10.674991270771162,2.8656426824377514,0.0614671486800126,-0.7678012902798289,-0.1437423175933904,1.6259776505135215
f59692,32.413026769420895,29.85205711380929,4.439526403415209,1.5512991415757744,0.1054672197584425,133.96899378647583,7.589135926040988,1.000488489449625,8.823358913477005,2131.357199738725,533.9337477896369,16.874234955157885,2127.5033253661654,534.0338912639396,16.593222851170385,3.584585679711728,39.61678331285051,-0.3672829557396933,369.1387344356166,74.75454567925917,23.87243552091459,2.21179472045512,-0.0559769636365443,-0.8639710512716339,-0.5028012888919949
f12776,1.0189170767033036,2.134683377896713,-0.3250101237492725,-0.4348302008179556,0.5868332281342178,34.2810071475869,6.0347275665658815,1.7697230505124677,6.508511999244032,180.9758500049093,54.66400012914189,6.052330081090658,200.7576607319978,52.78156571341216,6.372270386175492,-22.091165849227675,6.227693679575189,-1.1732860169609336,365.6407739860496,57.941965590224136,8.79015196636954,-1.7640791445070996,-0.9185320740403444,-1.15394609722192,-0.5697409978981677
f34959,0.6831167006420599,-0.325702126558784,-0.0017113424821755,-0.3616225087479708,0.9464785803453976,4.028843044000557,0.9959931276530198,-0.1351638693630053,3.3802606572971667,4.7192787776905245,4.306384688704667,1.3713140951056166,2.2928246799981773,-0.3018263143724353,1.707199494376087,2.6851987032395264,2.962572629738541,0.961101968151043,119.78312923691986,58.06250006900742,1.1037436200958315,0.0775481560558186,0.0245386714885666,1.3830761754159318,-0.6884230627367983
f46515,54.90275544930815,49.482919285450926,2.755766842154281,2.092258129091382,3.458399502694812,176.96030041676156,16.190261289210117,0.5769130015349463,10.8031680841563,4315.5114740236295,737.374353958749,23.87497391619224,3180.286278302257,737.8479912138109,17.805743307041528,1133.9068075316409,100.89599737065367,5.478818925941992,366.914684228146,115.05798782948126,32.44589636709532,-0.4875458612514374,-1.0255539058432277,8.55370637163637,-0.1826810376705608
f61579,1.0315916045917977,-0.8908578242515857,0.5875159470460813,-1.6322360457295118,0.6516240498763569,8.03699809977296,3.369283039200309,-0.6650128504992168,3.7863082062526634,65.20795026913801,24.380647019686585,8.288816563070808,49.7159958610516,27.196710633019627,8.104289658928801,15.749710775894425,7.193552521568526,1.6675164186123703,184.8839397537556,25.304323015729786,7.414651111341143,-0.7388750611306464,2.0512792754573157,-1.210947451774728,0.4686705698541097
f23684,1.2171489723809232,1.0582610892530475,0.3593571066482022,0.1819865826020837,-0.202431272004135,26.310490731096277,4.337775062692411,2.120018054042162,7.019591360375816,151.54171485933125,43.15809461205647,5.708531172250105,182.14684200877448,32.39375840913004,8.555703512170904,-28.829847656811918,39.44427414683925,-0.8361267690635095,366.49661187016994,62.888210368130494,3.5692660133273355,2.566004376064758,-0.5214034473101576,1.321926054530589,-1.325348808178324
f14473,12.58173503587133,8.356288333097567,0.2202142107911772,-0.0405253451440087,4.076126738374186,69.62161907935256,5.806395303556263,-1.7423192590363168,7.260719421980686,2268.691628097141,728.9548596832888,33.401296276092445,2018.383069275027,728.1213744171806,29.7792834652943,250.97613845064697,99.56101150364304,2.7979310954634613,366.9799810536053,55.54757837475504,9.449078996684008,-0.8470384898055167,0.8206573278821216,8.635880801945815,1.0237933826314896
f93484,17.522458367065298,14.348804579471182,1.444812859662728,-1.907514593648939,0.8125265964031909,75.23122183278781,5.820315475195463,0.2664940554605131,6.712000214094227,1157.6911601609274,299.4928298828353,17.54252227663173,1253.172457177884,369.8285221071416,17.143190698030853,-93.8253273841968,22.060301186892406,-2.73207830500854,366.1295318419788,65.61511570482932,12.596944206175692,-0.5686677959951066,-0.201653082780524,2.0518760158602456,-0.3750501563102129
f83445,1.0139620978476247,-0.9489526567896936,0.3092917738760448,1.290901228977574,1.0386205319832031,2.995811825759505,0.8815038621806722,1.7353402723044955,3.348747977262674,128.19725102956883,69.12841670298174,31.730802364852337,0.7907098253102064,-0.2984290711013881,-0.6843302322161391,126.61999069548143,69.63450309043219,30.577727759122062,159.7069407779207,14.259997557454149,3.824887156816608,0.374022671540733,0.6713217761661092,0.4608412687130186,-0.7810703398844572
f45953,3.4506688344387677,4.966325878262564,-0.3391600675876718,-0.0987738930042698,0.7153458857424929,20.667948636848784,2.500114950247065,-0.2590334974175831,8.18830530516201,113.47691318606692,12.98655816192917,6.490086792444059,175.3688438334785,94.6614690410286,6.527507725599531,-58.74366533958539,5.394144397075725,-3.636856423841557,246.3850367737637,98.6757950690874,11.485562054983813,0.8671710364457182,-0.0230884754321199,-0.2362005588696189,0.8864767867691763
f62984,1.8704443787301244,2.195760243510039,1.8799179558141104,-0.2324473886846484,-0.4253634970759116,21.315625499155257,3.6563369890411295,-1.2245352799028877,4.741774427306128,281.5896864635408,91.94477914019096,11.863871653323375,306.32356156525844,91.24326535510303,13.926010271750958,-23.097673956197458,2.7481505774686,-0.4097461135476509,366.20864649613634,48.91267391397932,4.832623278847473,0.0020678137872202,0.3693189852647286,0.2110907120668495,0.5519287557230579
f35689,0.4387243474199204,0.4836724748999697,1.0028382887477858,-1.4068270362346051,1.359738983839167,2.0507512095838005,-0.1015138127871795,-0.2204600693481078,1.7178826089464865,2.2896136681144674,1.772348510892376,0.7274356613659902,2.908386492723824,0.4865501539297817,2.86703553087066,0.0945207460315334,-1.5958573817246524,-1.0579367111957747,33.12304863681844,30.08840028031644,1.0725940495743314,0.9114778604103329,-0.7117712891393143,7.86684178542328,-0.2624643212969958
f49884,11.56681781768034,10.952482830229323,0.2679137118956134,-0.8828833350616246,1.1715169390520808,80.4597155859188,13.941346703259256,-0.0446946980292611,6.323893075274917,1550.8211724193918,503.7009080504249,18.59361889093746,1281.922231081759,505.71958072915055,16.460780279192303,269.7173782439959,138.2560446875836,3.2284784534810007,366.6044820991166,96.09731760305608,14.799213844057928,2.0495245294414586,0.8877443439084487,7.318768647570359,2.299326284624933
f32948,4.114677054514687,6.012598947996716,2.028177068972804,0.2749894506654871,2.1644712905517447,33.84127277666577,2.164302032841518,-2.136508693303296,3.568217431388492,798.2653399045677,141.4568752885568,24.335359972475278,730.0755805390546,126.50897053483288,21.633753167340437,69.3684747198849,72.01848943764251,2.881531079726199,366.89317260660846,113.4295343686896,3.768285204346267,0.0562342155589565,-1.0920753427448529,1.5207722516408442,0.064167978573887
f97456,0.7079913730656633,-0.622804813509493,0.295178360812998,-0.0641359629357694,1.1643727776991997,22.704960725323247,3.8231164678140193,1.2202237743881583,5.440126962627017,106.5393319732147,32.970412630439604,6.663353885614141,86.35978407093414,31.669628718828967,4.489499099098703,17.139921259845288,11.01196018966892,1.5550315595193274,366.8503321888904,65.39081406959026,3.9300349461955455,0.2420819380185413,0.1648207913964774,-0.8238261357074458,0.393955552148211
f66294,4.040489112629022,1.6325413658051646,0.8554991214883393,-1.168775970396362,1.1578803549889545,16.062410718960084,2.081907058117875,0.8680981417844356,7.872951027930589,85.43384606836764,18.00783638897694,6.108010286695029,51.91671001235967,10.114895617692548,2.4617139423307632,34.833943650883654,16.039550419237784,1.2348934535831508,221.5463543385098,45.77657947678895,6.731193755391827,1.1404161386707488,0.6199700298252786,-0.9798724187618366,-0.2430728529827221
f85274,-1.6339594391386196,0.838510854839088,1.1316453984445636,-0.1069292804216823,0.4018125929774957,6.988353349335059,0.0976075592573209,-1.2203261293039958,4.008668454897093,305.4081739058705,162.5078453647278,41.17114843249873,13.399750494593397,11.621994483582911,0.9980087734421876,293.1081747717608,161.86003663327003,37.31906746062581,230.17923607678657,55.7685201669667,3.376038830627624,-2.566698235051736,-0.4665286959136588,0.5414433591333643,-0.7519283615009074
f22395,1.6063784839550477,2.07309283888515,1.0335172918280744,-0.1993190481241774,1.0610915144681274,22.35441467540993,5.769610550827782,0.3840078056275493,5.204027172485886,138.42339746709231,56.22343690518789,7.791612956873217,108.04196597837571,36.12688852212205,4.807028915824201,32.93426190245408,17.92525472445542,3.744638649897901,282.0341527778031,47.76715282066365,10.433334006657947,-0.1491313024626561,-0.5549527747406622,8.384224399644255,-0.756407028648178
f95264,8.585419109363096,5.837752418640076,5.544517750580606,1.9213431987875809,2.4412570277838426,12.502530739865572,1.6573349941263482,0.4094841616950578,3.8980413511883545,33.565582947060605,7.718628605417361,3.82750752768003,10.249323872974982,3.727174218496677,1.997864959460998,25.8619514796644,7.874753072468752,3.074921785205325,105.49951540680787,69.09228419353869,8.690726019294049,0.3842829320784754,2.1345132823923723,8.099097583119253,0.3205604530824581
f74223,1.3302092654682585,0.7412929630373691,-0.948736635919501,1.0203042400356273,-0.5471115959143779,32.62662065828079,5.792962470251894,-0.7740059404572867,5.2644024250001085,636.668037588444,155.84500301054402,19.4837756576997,629.7767706203581,154.33157916559543,19.291700009573056,7.371324952296273,10.728953562444971,1.7252658394083684,365.8602565342427,73.9302856434488,5.22523475469996,0.8690737881391887,-0.327122599776818,-0.3156927798628539,0.2971674220208572
f11897,2.784780098735636,4.999561095895934,1.7347000726890591,0.3991966280834351,-1.6882918344804183,48.67201117262978,5.4753497854388815,1.7824149469667163,7.482457773692626,334.7877704928627,52.84714990237296,6.559246093381844,269.28651932493227,51.5853489074444,7.0142603321862085,65.62828237805233,22.90203367906796,2.2610111129904853,366.3183575282092,96.45613555736344,7.771062833069201,0.8108392132259598,0.7014654711446034,-0.1426253387535913,1.456992356648761
f36296,0.5554277563309419,0.5275926019929121,0.5762086097083399,0.544368711619981,-2.285015176795003,9.61070813135818,3.806254083473441,1.9212257285135603,5.778784503871581,51.55374115221528,12.625124699993554,4.940679161932243,39.23956911739965,9.055139512774833,1.8385937323061965,10.653622096638191,6.55975856077689,0.6046556767131521,321.7879119332107,30.71536341875801,2.900388100896315,-1.3626256992547694,-1.696351578623292,0.30426497709736,-0.0688086568924193
