Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};100;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 20, 'fc2': 20, 'dropout': 0.1};0.5820579100004911;0.025638484483878402;0.7456143054975041;0.01902970135987317
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};100;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 20, 'fc2': 20, 'dropout': 0.1};0.590440083258995;0.044683785557819156;0.749825214717398;0.031086588042659503
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};100;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 20, 'fc2': 20, 'dropout': 0.1};0.5690894963622236;0.048453871345847034;0.7400634123455326;0.03789183758173988
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};100;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 20, 'fc2': 20, 'dropout': 0.1};0.5836985409296515;0.05866746689514089;0.7437387393811473;0.04252391819070655
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};100;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 20, 'fc2': 20, 'dropout': 0.1};0.5682886279632461;0.03345729996338764;0.727395917782261;0.014438972000883836
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};100;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 20, 'fc2': 30, 'dropout': 0.1};0.5731899007761077;0.03717898065289486;0.7365753219526804;0.023874078569959562
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};100;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 30, 'fc2': 20, 'dropout': 0.1};0.5638176638176638;0.033904330942022214;0.7249633315671051;0.02019201780841414
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};100;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 30, 'fc2': 30, 'dropout': 0.1};0.5905713973560581;0.05661144424276526;0.7430090457943108;0.035616417560179074
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};500;SmallNetwork;{'inputSize': 5, 'numClasses': 2, 'fc1': 20, 'fc2': 20, 'dropout': 0.1};0.5703618752008887;0.017641938195007336;0.7420530519362506;0.016187710165079205
Data tested;sampling strat;Sampling Args;num_epochs;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
