Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.7254774774774775;0.04416981786976811;0.5244452401547026;0.04518837496180815;0.7161601402688487;0.03323680138631075
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.7160900900900901;0.042869787537943474;0.5047934285728229;0.039752851662949173;0.6988110023378141;0.027745892698413606
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.7201441441441442;0.04835747363197209;0.5117359378830866;0.04796422115434127;0.7036601402688486;0.030948288201442194
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7911351351351351;0.04237758165580667;0.5808071105510958;0.059141302876806995;0.7466339129164231;0.042641141432264655
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7898018018018019;0.03923430767155238;0.5836692066090311;0.05065231184698881;0.7503415400350671;0.03532670207976541
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;SVC;{'probability': True};0.7871171171171172;0.04079091852568786;0.5760579019245557;0.055828302774243665;0.7440915400350672;0.03894789670120752
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.7443063063063062;0.032914382050023734;0.5353617745534673;0.050042620181386;0.7236740210403274;0.044058815002391324
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.7885225225225224;0.027573814283719852;0.5436108532462023;0.04640373897013027;0.7154332261835183;0.03245013169359809
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.7671351351351351;0.0339244590668301;0.5447414418010205;0.054102927987930115;0.7245762711864406;0.04218340226222374
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.805837837837838;0.05161602095303774;0.6018267111327595;0.08169399440386318;0.758218877849211;0.0563500377098168
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.8005225225225224;0.05291315185733426;0.5954924392462173;0.08375229139115739;0.7548436586791349;0.05758698774350726
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30};0.8004864864864866;0.05029913279089684;0.5906208739591806;0.07951110583197968;0.7502739625949737;0.054650716322740545
