Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.5206486486486486;0.07788954738861444;0.3569576097821546;0.046262931161635226;0.5540436879018118;0.057010935382085105
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.5595675675675675;0.06790351079782665;0.36452847787006404;0.02860005430214039;0.5697581823495032;0.0332070926155975
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.5341981981981981;0.12284350641205315;0.3577365335558744;0.02981926251665399;0.5581677381648159;0.04254128311427619
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7521981981981982;0.0476344090844078;0.5219222606064712;0.06409840674551417;0.7059395090590298;0.047819515152217176
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7521981981981982;0.04688204152668272;0.5197069683911789;0.05964154112456921;0.7036619666861484;0.04382468155212961
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"functions;change_metrics;complexity;";ADASYN;notUsed;PCA - NO;all;SVC;{'probability': True};0.7495315315315316;0.04712023140966088;0.5141941478783585;0.06299233636048843;0.6996895090590298;0.04676348825001152
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
