functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,bug
f57495,3.693979806032967,4.694581315389461,0.30887877375352185,0.5099338581711409,-1.5491289683190346,1
f94463,4.2759738906320575,1.5462356651329832,0.9807609245639396,-2.0263318389700653,0.1127701783723965,0
f75119,18.944062223140893,13.15699554223587,-1.894206121176777,-0.29355346550021494,0.4512669020304151,0
f45927,6.05622024537233,5.61482407961571,1.278630939075905,0.42321896973207074,1.2257024701269785,0
f32189,-0.1529796821955604,-1.142896416801456,0.18797855601472094,2.0209986211201763,-2.4456515769909735,0
f15861,13.24775661470909,14.864635442598834,1.3263374693191414,-1.532530719268221,2.0628005433340153,0
f83518,15.92525302438039,15.390147388628753,2.7706345176229443,3.111036370161866,0.8177869812695255,0
f86247,1.619435181860137,-0.20452152911443422,0.5774046094000745,1.5458919643500806,-0.7618701823513273,0
f47694,3.1450529848864766,3.915388567759583,0.042927158386242344,0.9509157767565073,-0.669775778720475,0
f84583,20.628040647284365,22.93210916141249,1.8328996954246406,1.8626659961333538,1.8874548707373522,0
f98786,2.6700866789849673,3.244020975446502,-0.6019383487968855,0.046012797191898394,-0.41721779405110765,0
f41784,0.8217571386973572,2.485601912407758,-0.5913733888535717,0.4477797565514953,1.8295656817190975,0
f32477,-0.5027477609101589,-0.03389815942685357,-0.3222952988526472,-0.7268706502646285,1.2265972725599306,0
f32882,8.733715969384157,8.533136438952333,-0.04458292518770277,-1.1674237990352923,0.44019191812537073,0
f16243,-1.1331134984717715,-0.5386678574393698,1.2913425428916068,0.9120535809445269,-1.9302957543823835,1
f63178,2.1749860460887964,1.6362349776172131,0.8708018380865787,-0.3059151000592178,-0.17566525477920378,0
f44294,24.052897519155167,22.245475538885252,0.31643254553257516,1.3108552848997501,-1.2619641822066672,1
f37854,2.019797955156148,4.534338452385571,-0.3222724261006899,-0.3379444372065704,0.16260300795349264,0
f79969,2.2516241567148336,1.1022537260038967,0.6067255506183515,1.6474063531553886,1.2900200185636654,0
f97447,3.7454057558268,2.3176551104942718,0.7331725438614942,-0.09927945493769269,-0.13094427810107073,0
f91299,9.861424299014242,5.065105208345752,1.4537459602473357,0.919702389584167,0.05532374190421653,1
f67725,2.456752310859838,0.3498011980015081,-0.43018981061609735,2.6973972470085794,0.8302531217960042,0
f43715,10.479391234266226,13.95154571315852,0.03602217418938499,1.1817030535661353,1.473861172682433,0
f57895,4.534667045207643,1.9410942085916676,-1.3662252016125103,-0.26535256750968245,1.2068837884694108,0
f65877,8.10605136173197,8.825996153662796,-0.23703016557849715,2.181982473425341,-1.4955242738395518,0
f16722,32.55961512564367,29.212521157391382,2.473359545750237,2.056909895549042,0.1878573036952229,0
f77355,0.5035955965831745,-0.2743637481139107,1.1895751273648816,-1.8040017385008509,1.9965093359321995,0
f13675,42.55677735015818,38.57518382765674,2.3859908707790662,2.7790087497847282,2.317602641533739,0
f47329,2.857827611440617,0.48237170588818756,1.5649206908876947,0.7115206994225904,-1.3220804598637057,0
f38483,16.945786093147447,12.083753860789352,-1.0255668674411966,-0.6882458322656833,-0.14967179797578367,0
