Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.7, 'probability': True};0.7027567567567568;0.03519487183280613;0.47228162435731413;0.0437338881137934;0.6744374634716539;0.03962561216488266
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'C': 0.9, 'probability': True};0.6866666666666665;0.034070161594072036;0.45359808382809447;0.04408593016979262;0.6596398305084745;0.038247001317762416
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'kernel': 'sigmoid', 'probability': True};0.6880540540540541;0.03302875702600046;0.45777361724392185;0.04272923776368012;0.6628086645236705;0.03754016665207193
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'C': 0.7, 'probability': True};0.7831171171171171;0.051351923499262445;0.5716624475498403;0.06680627263868531;0.7392570134424312;0.04491839911202085
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'C': 0.9, 'probability': True};0.7911711711711712;0.05066569271038569;0.5807863140421279;0.0654165460779086;0.744385593220339;0.04433409418007439
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;SVC;{'probability': True};0.7898558558558558;0.04610184115777282;0.5779490255341078;0.05995632936542339;0.743552746931619;0.043003580014403985
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 5};0.6906666666666667;0.03695739270975335;0.46865886623915565;0.03381189876570197;0.671292372881356;0.029228228806675773
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 10};0.7362702702702703;0.03796700817718118;0.4991426711999353;0.046069886701483015;0.6912149327878435;0.03552074590194937
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;KNeighborsClassifier;{'n_neighbors': 15};0.746954954954955;0.046853374458598156;0.5343031501568086;0.07017211570151644;0.7207846288720047;0.056994654081293415
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'};0.8018378378378379;0.04143837043066916;0.6027841005438036;0.054890736840874754;0.7625383547632962;0.0365643034685901
Data tested;sampling strat;kSmote;FeatureSelection;nFeat;Classifier;ClassifierHyperP;Accuracy;Std Acc;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;notUsed;PCA - NO;all;RandomForestClassifier;{'max_depth': 10, 'min_samples_leaf': 30, 'criterion': 'log_loss'};0.8017837837837838;0.04338149446676866;0.6031686357967599;0.05664010141597676;0.7624945207481005;0.03745573337932011
