Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 1};0.5113556085404621;0.05756488928940911;0.6995047443140663;0.042424801630185936
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.5397904973701859;0.07076628667685213;0.7207876104592206;0.05057334110819195
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 1};0.5391796817982776;0.08606623320310933;0.7053387114298132;0.056453662455198124
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 1};0.4950958683592666;0.07121992753152272;0.6853818086339273;0.04707571736442208
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 1};0.48789330299224015;0.03998675537819721;0.689585144140229;0.03630717228439326
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;SVC;{'C': 0.7, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5070395019690793;0.03305465693172801;0.6990090359264087;0.025830369180118485
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 1};0.43096976923268004;0.06429799705002426;0.6412977147616978;0.04603627794628917
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 1};0.47927609563380386;0.06610417041187182;0.6776179740692452;0.04806507477942912
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 1};0.44751198292181893;0.06532225647471494;0.6523631029986963;0.04600176884251911
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};True;False;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.4903324381820092;0.04306287767950731;0.6918337136027815;0.0393188690297791
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;False;True;SVC;{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.4984643123127978;0.04503752969778345;0.6892415435317978;0.03450518006377829
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;False;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.47826231337546954;0.05461852276204791;0.6787805120961901;0.044807607687520054
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;False;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 1};0.4844032529189951;0.07047334172991669;0.6827000036216138;0.05276747777354787
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;False;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'nFeat': 1};0.46835031202347543;0.0545067371904908;0.6662325257134578;0.0396431832048216
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};True;False;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.48609402721590944;0.042982765571922814;0.688451126321889;0.03890128793253414
